NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.02,RDA (QDA+reg),1,0.8524781341107872,0.9724885844748858,0.8202569359026924,0.25,0.0
0.02,RDA (QDA+reg),2,0.9055393586005831,0.6666666666666667,0.9531468531468532,0.25,0.0
0.02,RDA (QDA+reg),3,0.9551020408163267,0.8160027952480784,0.9806801097721036,0.25,0.0
0.02,RDA (QDA+reg),4,0.9533527696793003,0.6395989974937344,0.9940744613153164,0.25,0.0
0.02,RDA (QDA+reg),5,0.9481049562682216,0.6493061979648475,0.9946127946127945,0.25,0.0
0.02,RDA (QDA+reg),6,0.9294460641399418,0.6,0.9656957928802589,0.25,0.0
0.02,RDA (QDA+reg),7,0.9673469387755101,0.7809279295800478,0.9927193724389192,0.25,0.0
0.05,RDA (QDA+reg),1,0.8577259475218659,0.9698249619482496,0.8276834768347683,0.7,0.0
0.05,RDA (QDA+reg),2,0.8973760932944606,0.6666666666666666,0.9433566433566434,0.7,0.0
0.05,RDA (QDA+reg),3,0.9539358600583089,0.8121593291404612,0.9799856818995346,0.7,0.0
0.05,RDA (QDA+reg),4,0.9539358600583089,0.651045519203414,0.992786757942911,0.7,0.0
0.05,RDA (QDA+reg),5,0.9451895043731777,0.6276595744680851,0.9946105196105195,0.7,0.0
0.05,RDA (QDA+reg),6,0.926530612244898,0.6,0.9624595469255663,0.7,0.0
0.05,RDA (QDA+reg),7,0.9661807580174928,0.757264673311185,0.994699713825203,0.7,0.0
0.1,RDA (QDA+reg),1,0.8507288629737608,0.9697108066971081,0.8187918545852124,0.6,0.005714285714285714
0.1,RDA (QDA+reg),2,0.9037900874635568,0.6771929824561403,0.948951048951049,0.6,0.005714285714285714
0.1,RDA (QDA+reg),3,0.9498542274052479,0.8122292103424179,0.9751557093425605,0.6,0.005714285714285714
0.1,RDA (QDA+reg),4,0.9481049562682216,0.6121021584436218,0.9914558544458798,0.6,0.005714285714285714
0.1,RDA (QDA+reg),5,0.9469387755102041,0.6407030527289548,0.9946105196105195,0.6,0.005714285714285714
