NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.02,SVM (RBF Kernel),1,0.9428571428571427,0.9340182648401827,0.9452808528085281,0.75,0.010471204188481676
0.02,SVM (RBF Kernel),2,0.9142857142857143,0.7298245614035087,0.951048951048951,0.75,0.010471204188481676
0.02,SVM (RBF Kernel),3,0.9568513119533527,0.8271139063591895,0.9806824961221811,0.75,0.010471204188481676
0.02,SVM (RBF Kernel),4,0.9644314868804665,0.8123192596876807,0.9842057822788002,0.75,0.010471204188481676
0.02,SVM (RBF Kernel),5,0.9720116618075801,0.9133209990749307,0.9811379561379561,0.75,0.010471204188481676
0.02,SVM (RBF Kernel),6,0.9644314868804663,0.776470588235294,0.9851132686084142,0.75,0.010471204188481676
0.02,SVM (RBF Kernel),7,0.9795918367346939,0.9009047007763311,0.9900899076685358,0.75,0.010471204188481676
0.05,SVM (RBF Kernel),1,0.9416909620991254,0.9340563165905632,0.9438130381303813,0.8,0.010810810810810811
0.05,SVM (RBF Kernel),2,0.9137026239067054,0.7298245614035087,0.9503496503496504,0.8,0.010810810810810811
0.05,SVM (RBF Kernel),3,0.9580174927113703,0.8234102026554858,0.9827466889392674,0.8,0.010810810810810811
0.05,SVM (RBF Kernel),4,0.9638483965014577,0.8192460881934565,0.9822322155069895,0.8,0.010810810810810811
0.05,SVM (RBF Kernel),5,0.9696793002915453,0.9089731729879741,0.9791132041132041,0.8,0.010810810810810811
0.05,SVM (RBF Kernel),6,0.9591836734693878,0.7235294117647059,0.9851132686084142,0.8,0.010810810810810811
0.05,SVM (RBF Kernel),7,0.9801749271137027,0.9126965669988927,0.9894104141311141,0.8,0.010810810810810811
0.1,SVM (RBF Kernel),1,0.9434402332361514,0.9367960426179603,0.9452835861691951,0.9,0.022857142857142857
0.1,SVM (RBF Kernel),2,0.9131195335276967,0.7333333333333333,0.948951048951049,0.9,0.022857142857142857
0.1,SVM (RBF Kernel),3,0.956268221574344,0.8196366177498252,0.9813673785944397,0.9,0.022857142857142857
0.1,SVM (RBF Kernel),4,0.9667638483965014,0.8008383618139716,0.9881577238772818,0.9,0.022857142857142857
0.1,SVM (RBF Kernel),5,0.970262390670554,0.9133209990749307,0.9791177541177541,0.9,0.022857142857142857
0.1,SVM (RBF Kernel),6,0.9661807580174928,0.788235294117647,0.9857605177993527,0.9,0.022857142857142857
0.1,SVM (RBF Kernel),7,0.9725947521865889,0.8772285003708713,0.9854081561519692,0.9,0.022857142857142857
0.2,SVM (RBF Kernel),1,0.9422740524781341,0.9340182648401827,0.9445401120677873,0.7948717948717948,0.04487179487179487
0.2,SVM (RBF Kernel),2,0.914868804664723,0.7263157894736841,0.9524475524475525,0.7948717948717948,0.04487179487179487
0.2,SVM (RBF Kernel),3,0.9580174927113703,0.8234102026554858,0.982749075289345,0.7948717948717948,0.04487179487179487
0.2,SVM (RBF Kernel),4,0.963265306122449,0.7404761904761905,0.9920983216126826,0.7948717948717948,0.04487179487179487
0.2,SVM (RBF Kernel),5,0.967930029154519,0.9133209990749307,0.9764241514241515,0.7948717948717948,0.04487179487179487
