NoiseLevel,Classifier,Class,Accuracy,Sensitivity,Specificity,Recovered_class4,Mistaken_as_7
0.02,k-NN,1,0.9177842565597668,0.9613774733637748,0.9060653273199397,0.5,0.020942408376963352
0.02,k-NN,2,0.9154518950437318,0.7438596491228069,0.9496503496503497,0.5,0.020942408376963352
0.02,k-NN,3,0.9370262390670554,0.6466806429070581,0.9903424412361295,0.5,0.020942408376963352
0.02,k-NN,4,0.9492711370262391,0.6459803354540196,0.9881445225721567,0.5,0.020942408376963352
0.02,k-NN,5,0.9434402332361517,0.882886216466235,0.9528346528346529,0.5,0.020942408376963352
0.02,k-NN,6,0.9539358600583091,0.6647058823529413,0.9857605177993529,0.5,0.020942408376963352
0.02,k-NN,7,0.9574344023323615,0.8485604254538786,0.9721955656803525,0.5,0.020942408376963352
0.05,k-NN,1,0.9224489795918368,0.9614155251141552,0.9119857865245319,0.7,0.032432432432432434
0.05,k-NN,2,0.9142857142857143,0.7649122807017543,0.944055944055944,0.7,0.032432432432432434
0.05,k-NN,3,0.9387755102040816,0.6542278127183788,0.9910249373583104,0.7,0.032432432432432434
0.05,k-NN,4,0.9545189504373178,0.6559032716927453,0.9927673442368345,0.7,0.032432432432432434
0.05,k-NN,5,0.9428571428571428,0.8700277520814061,0.9541746291746291,0.7,0.032432432432432434
0.05,k-NN,6,0.9533527696793003,0.6529411764705882,0.9864077669902912,0.7,0.032432432432432434
0.05,k-NN,7,0.958600583090379,0.8674584717607973,0.9708824051840399,0.7,0.032432432432432434
0.1,k-NN,1,0.9160349854227405,0.9613774733637748,0.9038403717370507,0.7,0.02857142857142857
0.1,k-NN,2,0.9172011661807581,0.7368421052631579,0.9531468531468532,0.7,0.02857142857142857
0.1,k-NN,3,0.9393586005830905,0.6580013976240392,0.991027323708388,0.7,0.02857142857142857
0.1,k-NN,4,0.9486880466472304,0.6216080996568801,0.9908109735122119,0.7,0.02857142857142857
0.1,k-NN,5,0.9440233236151604,0.8786308973172987,0.9541746291746293,0.7,0.02857142857142857
0.1,k-NN,6,0.9580174927113703,0.7,0.9864077669902912,0.7,0.02857142857142857
0.1,k-NN,7,0.9556851311953352,0.863024855651061,0.9682245265481585,0.7,0.02857142857142857
0.2,k-NN,1,0.9189504373177841,0.9613774733637748,0.907557742244089,0.5384615384615384,0.08333333333333333
0.2,k-NN,2,0.9160349854227405,0.743859649122807,0.9503496503496504,0.5384615384615384,0.08333333333333333
0.2,k-NN,3,0.9376093294460641,0.6542278127183787,0.9896527860637155,0.5384615384615384,0.08333333333333333
0.2,k-NN,4,0.9422740524781341,0.5222832722832723,0.996045946336943,0.5384615384615384,0.08333333333333333
0.2,k-NN,5,0.9381924198250727,0.8873265494912118,0.9460892710892711,0.5384615384615384,0.08333333333333333
0.2,k-NN,6,0.9545189504373177,0.6764705882352942,0.9851132686084142,0.5384615384615384,0.08333333333333333
0.2,k-NN,7,0.9492711370262391,0.8680301085307504,0.9603157051206406,0.5384615384615384,0.08333333333333333
0.3,k-NN,1,0.9154518950437318,0.9586377473363774,0.9038485718190514,0.43103448275862066,0.0948905109489051
0.3,k-NN,2,0.9206997084548105,0.7578947368421052,0.9531468531468532,0.43103448275862066,0.0948905109489051
0.3,k-NN,3,0.9393586005830905,0.6504542278127184,0.9924114067533708,0.43103448275862066,0.0948905109489051
0.3,k-NN,4,0.9306122448979591,0.4332010959917937,0.9940890003819423,0.43103448275862066,0.0948905109489051
0.3,k-NN,5,0.9341107871720116,0.8656799259944495,0.9447333697333697,0.43103448275862066,0.0948905109489051
0.3,k-NN,6,0.9533527696793003,0.6823529411764706,0.9831715210355988,0.43103448275862066,0.0948905109489051
0.3,k-NN,7,0.944606413994169,0.8811330425975339,0.9530778770597745,0.43103448275862066,0.0948905109489051
0.5,k-NN,1,0.9189504373177841,0.958675799086758,0.9082957496241628,0.2653061224489796,0.41237113402061853
0.5,k-NN,2,0.9154518950437318,0.743859649122807,0.9496503496503497,0.2653061224489796,0.41237113402061853
0.5,k-NN,3,0.9381924198250727,0.646470999301188,0.9917193652308793,0.2653061224489796,0.41237113402061853
0.5,k-NN,4,0.9102040816326531,0.22005393830975226,0.9986820392565573,0.2653061224489796,0.41237113402061853
0.5,k-NN,5,0.9346938775510203,0.8745605920444033,0.9440531440531441,0.2653061224489796,0.41237113402061853
0.5,k-NN,6,0.9533527696793003,0.711764705882353,0.979935275080906,0.2653061224489796,0.41237113402061853
0.5,k-NN,7,0.9241982507288631,0.8976161657246247,0.9278013183876638,0.2653061224489796,0.41237113402061853
0.8,k-NN,1,0.912536443148688,0.9449010654490106,0.9038321716550499,0.0,0.46153846153846156
0.8,k-NN,2,0.9224489795918368,0.7473684210526317,0.9573426573426573,0.0,0.46153846153846156
0.8,k-NN,3,0.9370262390670554,0.6317260656883298,0.9930962892256293,0.0,0.46153846153846156
0.8,k-NN,4,0.8857142857142858,0.0,0.9993311036789297,0.0,0.46153846153846156
0.8,k-NN,5,0.9335276967930028,0.8832562442183164,0.9413891163891164,0.0,0.46153846153846156
0.8,k-NN,6,0.9469387755102041,0.6470588235294118,0.9799352750809062,0.0,0.46153846153846156
0.8,k-NN,7,0.8857142857142858,0.8901059185202408,0.8849377624644246,0.0,0.46153846153846156
0.9,k-NN,1,0.919533527696793,0.9641552511415525,0.9075522755227553,0.0,0.6842105263157895
0.9,k-NN,2,0.9172011661807581,0.7403508771929824,0.9524475524475523,0.0,0.6842105263157895
0.9,k-NN,3,0.9411078717201166,0.6579315164220825,0.993098675575707,0.0,0.6842105263157895
0.9,k-NN,4,0.8862973760932945,0.0,1.0,0.0,0.6842105263157895
0.9,k-NN,5,0.9411078717201166,0.8658649398704903,0.9528346528346529,0.0,0.6842105263157895
0.9,k-NN,6,0.9504373177842564,0.6411764705882353,0.9844660194174757,0.0,0.6842105263157895
0.9,k-NN,7,0.8763848396501459,0.8934223150665634,0.874254854544718,0.0,0.6842105263157895
