NoiseSTD,Classifier,Class,Accuracy,Sensitivity,Specificity
0.02,RDA (QDA+reg),1,0.8559766763848395,0.9670852359208524,0.8262019953532868
0.02,RDA (QDA+reg),2,0.9020408163265307,0.6701754385964912,0.9482517482517482
0.02,RDA (QDA+reg),3,0.9574344023323615,0.8234800838574422,0.9820522610666984
0.02,RDA (QDA+reg),4,0.9580174927113703,0.6615384615384615,0.9960526315789474
0.02,RDA (QDA+reg),5,0.9457725947521866,0.6361702127659574,0.9939371189371189
0.02,RDA (QDA+reg),6,0.9358600583090378,0.6058823529411765,0.972168284789644
0.02,RDA (QDA+reg),7,0.9690962099125364,0.8146341463414635,0.9900662251655629
0.05,RDA (QDA+reg),1,0.8565597667638484,0.9670852359208524,0.8269427360940276
0.05,RDA (QDA+reg),2,0.9026239067055395,0.6701754385964912,0.948951048951049
0.05,RDA (QDA+reg),3,0.9574344023323615,0.8234800838574422,0.9820522610666984
0.05,RDA (QDA+reg),4,0.958600583090379,0.6666666666666666,0.9960526315789474
0.05,RDA (QDA+reg),5,0.9457725947521866,0.6361702127659574,0.9939371189371189
0.05,RDA (QDA+reg),6,0.9352769679300291,0.6058823529411765,0.9715210355987056
0.05,RDA (QDA+reg),7,0.9690962099125364,0.8146341463414635,0.9900662251655629
0.1,RDA (QDA+reg),1,0.8559766763848395,0.9670852359208524,0.8262019953532868
0.1,RDA (QDA+reg),2,0.9037900874635569,0.6701754385964912,0.9503496503496504
0.1,RDA (QDA+reg),3,0.9580174927113703,0.8234800838574422,0.9827419162391122
0.1,RDA (QDA+reg),4,0.9597667638483964,0.682051282051282,0.9953947368421053
0.1,RDA (QDA+reg),5,0.9451895043731777,0.631822386679001,0.9939371189371189
0.1,RDA (QDA+reg),6,0.9358600583090378,0.6058823529411765,0.972168284789644
0.1,RDA (QDA+reg),7,0.9690962099125364,0.8146341463414635,0.9900662251655629
0.2,RDA (QDA+reg),1,0.855393586005831,0.9670852359208524,0.825463987973213
0.2,RDA (QDA+reg),2,0.9020408163265307,0.6701754385964912,0.9482517482517483
0.2,RDA (QDA+reg),3,0.9574344023323615,0.8234800838574422,0.9820522610666984
0.2,RDA (QDA+reg),4,0.956268221574344,0.6564102564102564,0.9947368421052631
0.2,RDA (QDA+reg),5,0.9451895043731777,0.631822386679001,0.9939371189371189
0.2,RDA (QDA+reg),6,0.9358600583090378,0.6058823529411765,0.972168284789644
0.2,RDA (QDA+reg),7,0.9685131195335277,0.8097560975609757,0.9900662251655629
0.3,RDA (QDA+reg),1,0.8565597667638485,0.9670852359208524,0.8269454694546946
0.3,RDA (QDA+reg),2,0.9026239067055395,0.6701754385964912,0.948951048951049
0.3,RDA (QDA+reg),3,0.9580174927113703,0.8234800838574422,0.9827419162391122
0.3,RDA (QDA+reg),4,0.956268221574344,0.6615384615384615,0.9940789473684211
0.3,RDA (QDA+reg),5,0.9451895043731777,0.631822386679001,0.9939371189371189
0.3,RDA (QDA+reg),6,0.9346938775510203,0.6058823529411765,0.9708737864077669
0.3,RDA (QDA+reg),7,0.9685131195335277,0.8097560975609757,0.9900662251655629
0.5,RDA (QDA+reg),1,0.8588921282798833,0.9670852359208524,0.8299002323356568
0.5,RDA (QDA+reg),2,0.9032069970845482,0.6701754385964912,0.9496503496503497
0.5,RDA (QDA+reg),3,0.9580174927113703,0.8234800838574422,0.9827419162391122
0.5,RDA (QDA+reg),4,0.9597667638483965,0.6871794871794871,0.9947368421052631
0.5,RDA (QDA+reg),5,0.9457725947521866,0.6361702127659574,0.9939371189371189
0.5,RDA (QDA+reg),6,0.9346938775510203,0.6058823529411765,0.9708737864077669
0.5,RDA (QDA+reg),7,0.9685131195335277,0.8097560975609757,0.9900662251655629
0.8,RDA (QDA+reg),1,0.8606413994169095,0.9670852359208524,0.8321169878365451
0.8,RDA (QDA+reg),2,0.9049562682215744,0.6701754385964912,0.9517482517482516
0.8,RDA (QDA+reg),3,0.958600583090379,0.8234800838574422,0.9834315714115259
0.8,RDA (QDA+reg),4,0.9603498542274052,0.6923076923076923,0.9947368421052631
0.8,RDA (QDA+reg),5,0.9457725947521866,0.6361702127659574,0.9939371189371189
0.8,RDA (QDA+reg),6,0.9317784256559765,0.6058823529411765,0.9676375404530745
0.8,RDA (QDA+reg),7,0.9690962099125364,0.8146341463414635,0.9900662251655629
0.9,RDA (QDA+reg),1,0.8600583090379009,0.9670852359208524,0.8313735137351375
0.9,RDA (QDA+reg),2,0.9049562682215744,0.6701754385964912,0.9517482517482516
0.9,RDA (QDA+reg),3,0.9580174927113703,0.8234800838574422,0.9827395298890347
0.9,RDA (QDA+reg),4,0.9603498542274054,0.6871794871794872,0.9953947368421053
0.9,RDA (QDA+reg),5,0.9457725947521866,0.6361702127659574,0.9939348439348439
0.9,RDA (QDA+reg),6,0.9317784256559765,0.6058823529411765,0.9676375404530745
0.9,RDA (QDA+reg),7,0.9690962099125364,0.8146341463414635,0.9900662251655629
