NoiseSTD,Classifier,Class,Accuracy,Sensitivity,Specificity
0.02,Gradient Boosting,1,0.9317784256559767,0.9256849315068493,0.9334399343993439
0.02,Gradient Boosting,2,0.9247813411078717,0.768421052631579,0.955944055944056
0.02,Gradient Boosting,3,0.9603498542274054,0.849895178197065,0.9806801097721035
0.02,Gradient Boosting,4,0.9620991253644314,0.758974358974359,0.9881578947368421
0.02,Gradient Boosting,5,0.9743440233236151,0.9220166512488437,0.9824870324870325
0.02,Gradient Boosting,6,0.9650145772594753,0.7588235294117647,0.9877022653721683
0.02,Gradient Boosting,7,0.9877551020408163,0.9365853658536585,0.9947019867549669
0.05,Gradient Boosting,1,0.9282798833819242,0.9256088280060883,0.9289982233155666
0.05,Gradient Boosting,2,0.9247813411078717,0.7578947368421053,0.958041958041958
0.05,Gradient Boosting,3,0.958600583090379,0.8461215932914046,0.9792984130771984
0.05,Gradient Boosting,4,0.963265306122449,0.7692307692307693,0.9881578947368421
0.05,Gradient Boosting,5,0.9731778425655977,0.9175763182238666,0.9818159068159069
0.05,Gradient Boosting,6,0.9661807580174926,0.7647058823529411,0.9883495145631068
0.05,Gradient Boosting,7,0.9871720116618075,0.9268292682926829,0.995364238410596
0.1,Gradient Boosting,1,0.9317784256559765,0.9145738203957382,0.9363919639196391
0.1,Gradient Boosting,2,0.9189504373177844,0.7578947368421053,0.951048951048951
0.1,Gradient Boosting,3,0.9591836734693878,0.8424877707896575,0.980677723422026
0.1,Gradient Boosting,4,0.9609329446064139,0.758974358974359,0.9868421052631579
0.1,Gradient Boosting,5,0.970262390670554,0.9089731729879741,0.9797934297934298
0.1,Gradient Boosting,6,0.9673469387755101,0.776470588235294,0.9883495145631068
0.1,Gradient Boosting,7,0.98600583090379,0.9317073170731707,0.9933774834437085
0.2,Gradient Boosting,1,0.9358600583090378,0.9421613394216134,0.9341752084187508
0.2,Gradient Boosting,2,0.9259475218658892,0.768421052631579,0.9573426573426573
0.2,Gradient Boosting,3,0.9591836734693878,0.8498252969951083,0.9792960267271209
0.2,Gradient Boosting,4,0.9615160349854228,0.7487179487179487,0.9888157894736842
0.2,Gradient Boosting,5,0.9720116618075803,0.9088806660499538,0.9818136318136318
0.2,Gradient Boosting,6,0.9661807580174926,0.7588235294117647,0.9889967637540453
0.2,Gradient Boosting,7,0.9877551020408163,0.9414634146341463,0.9940397350993377
0.3,Gradient Boosting,1,0.9358600583090378,0.9421232876712329,0.9341697416974168
0.3,Gradient Boosting,2,0.9294460641399416,0.7684210526315789,0.9615384615384615
0.3,Gradient Boosting,3,0.9597667638483965,0.8498252969951083,0.9799856818995346
0.3,Gradient Boosting,4,0.9591836734693878,0.7538461538461539,0.9855263157894736
0.3,Gradient Boosting,5,0.9737609329446064,0.9175763182238666,0.9824893074893076
0.3,Gradient Boosting,6,0.9685131195335277,0.7647058823529411,0.990938511326861
0.3,Gradient Boosting,7,0.9854227405247814,0.9365853658536585,0.9920529801324502
0.5,Gradient Boosting,1,0.9306122448979591,0.9173896499238964,0.934172475058084
0.5,Gradient Boosting,2,0.9247813411078717,0.7649122807017544,0.9566433566433565
0.5,Gradient Boosting,3,0.9609329446064141,0.8461215932914046,0.9820570337668535
0.5,Gradient Boosting,4,0.9626822157434403,0.764102564102564,0.9881578947368421
0.5,Gradient Boosting,5,0.9737609329446066,0.9306197964847364,0.9804668304668305
0.5,Gradient Boosting,6,0.9673469387755101,0.7705882352941176,0.9889967637540453
0.5,Gradient Boosting,7,0.9871720116618075,0.9414634146341463,0.9933774834437086
0.8,Gradient Boosting,1,0.9341107871720116,0.9339421613394217,0.934172475058084
0.8,Gradient Boosting,2,0.9253644314868804,0.7543859649122807,0.9594405594405595
0.8,Gradient Boosting,3,0.9545189504373177,0.8273235499650594,0.9779167163822933
0.8,Gradient Boosting,4,0.958600583090379,0.7282051282051282,0.9881578947368421
0.8,Gradient Boosting,5,0.9673469387755101,0.9133209990749306,0.9757507507507508
0.8,Gradient Boosting,6,0.9644314868804665,0.7529411764705882,0.9877022653721683
0.8,Gradient Boosting,7,0.9854227405247814,0.9463414634146341,0.9907284768211921
0.9,Gradient Boosting,1,0.9358600583090378,0.9367199391171994,0.9356484898182316
0.9,Gradient Boosting,2,0.9253644314868804,0.7578947368421053,0.9587412587412587
0.9,Gradient Boosting,3,0.9556851311953352,0.816072676450035,0.9813649922443621
0.9,Gradient Boosting,4,0.956268221574344,0.7128205128205127,0.9875
0.9,Gradient Boosting,5,0.9650145772594751,0.9132284921369103,0.973052598052598
0.9,Gradient Boosting,6,0.9667638483965014,0.8,0.9851132686084142
0.9,Gradient Boosting,7,0.9871720116618075,0.9365853658536585,0.9940397350993375
